id,x,y,deg
103_36,s-2.59480212,s-0.1869270191,s279.5707837
103_37,s2.182040278,s-1.82488731,s251.307691
103_38,s2.364840765,s-3.212479097,s13.94604819
103_39,s-0.337990379,s0.3333622071,s138.4650626
103_40,s-3.864237622,s-0.6546901923,s12.19746595
103_41,s-2.623736744,s2.530682948,s81.08902913
103_42,s3.217103765,s-1.945624799,s49.47347696
103_43,s0.3076171848,s1.434866567,s53.86059083
103_44,s-1.885730784,s-3.487987298,s160.8859519
103_45,s2.200900244,s1.695599933,s92.69355183
103_46,s0.8086491985,s-0.1428973872,s80.37954088
103_47,s-3.615638566,s-0.05726445848,s262.8372295
103_48,s-2.262113854,s3.167646253,s104.4597717
103_49,s1.45524214,s-1.416404724,s263.8859761
103_50,s-0.2320844243,s-1.453742844,s242.5241399
103_51,s-0.2078129625,s2.402006814,s213.9924335
103_52,s-1.48350462,s-0.09482744854,s155.3759575
103_53,s-2.407577753,s0.3895987485,s258.9475736
103_54,s-2.327546113,s2.068074623,s329.0453829
103_55,s-0.7790206164,s-0.9189889187,s79.56702588
103_56,s2.898252075,s-3.54664322,s311.7341165
103_57,s3.939015076,s-1.540670149,s345.1266516
103_58,s-1.093206435,s-4.07301389,s18.85007322
103_59,s3.694074645,s-3.625993394,s137.5586402
103_60,s-1.591950302,s3.216402743,s19.32908444
103_61,s3.858238431,s-0.1319188104,s35.96699417
103_62,s0.8269333859,s4.017257548,s155.5842025
103_63,s-3.95209677,s3.745795267,s239.3531262
103_64,s-2.070568179,s-1.541096796,s54.70706713
103_65,s-0.0810329085,s-2.052368315,s117.9845323
103_66,s1.407903979,s2.821322603,s101.7045439
103_67,s2.916388639,s2.563113176,s291.9078599
103_68,s2.025199155,s-1.153200344,s300.5912017
103_69,s0.8541485733,s-3.208614192,s129.0779582
103_70,s-0.6026434582,s-0.3990039201,s249.9009189
103_71,s2.956340625,s-0.8162452846,s312.5981829
103_72,s3.885605193,s3.801685441,s90.46818378
103_73,s3.821488132,s-2.069349137,s121.7157074
103_74,s-3.28137818,s-2.004135107,s43.28839157
103_75,s3.788516643,s2.811071128,s214.8097872
103_76,s-2.972382798,s0.2900598319,s332.9454237
103_77,s-2.425364329,s-2.593142518,s301.7286201
103_78,s-0.6485440573,s-1.587655683,s142.9766932
103_79,s-2.014263245,s1.363608485,s108.8321587
103_80,s-3.904973918,s1.656561145,s17.261189
103_81,s-3.969418765,s-1.973538388,s217.0415112
103_82,s1.272542068,s-0.4078228381,s188.4711035
103_83,s-3.856152963,s0.4468119926,s23.05389703
103_84,s0.8918414746,s-0.8697042121,s49.65743163
103_85,s-1.703564021,s0.759819934,s79.01051683
103_86,s1.481275525,s3.925528698,s232.4880408
103_87,s2.912014891,s-2.644633753,s66.27845801
103_88,s-1.239829286,s2.733777181,s270.3305568
103_89,s-0.9290775093,s-2.932256633,s227.6887513
103_90,s-2.826863644,s3.735083179,s259.5729734
103_91,s-0.06466854905,s3.315448488,s25.06470249
103_92,s0.9771379002,s1.734356474,s230.814669
103_93,s-3.374241454,s2.235481188,s41.74953043
103_94,s1.53122946,s-3.770401214,s101.9086744
103_95,s-2.938896871,s-2.507945198,s3.867756458
103_96,s1.507506773,s-3.351301064,s42.82459752
103_97,s-0.7480679728,s3.194826771,s345.9882597
103_98,s1.5629922,s0.9953642648,s189.2890911
103_99,s-0.2798358164,s-2.968851005,s257.319564
103_100,s2.268253894,s2.36726254,s230.0636589
103_101,s-1.754497737,s-1.551627929,s239.1876844
103_102,s-1.212485845,s-2.711500675,s119.0200766
104_0,s-1.446495461,s-3.505011334,s80.89776821
104_1,s2.354243833,s1.301038092,s40.66496693
104_2,s0.561397034,s-3.096155064,s61.94906417
104_3,s1.720359389,s-4.007136137,s46.14289306
104_4,s0.3593173487,s0.4986216436,s289.799935
104_5,s3.390545123,s-1.696114375,s68.60546471
104_6,s-0.4370256738,s0.8391376128,s230.7826296
104_7,s0.6040245679,s1.058844087,s73.90550443
104_8,s0.7808408759,s-3.518372168,s224.649389
104_9,s1.422712488,s1.07896585,s62.29467759
104_10,s0.4506941838,s0.04410382317,s224.5980536
104_11,s-4.041682938,s-1.026468327,s288.8308766
104_12,s-0.5861464137,s1.2733438,s293.1323927
104_13,s-1.314932709,s-2.220338585,s302.5388399
104_14,s3.853106857,s3.538520571,s195.3944454
104_15,s3.43376389,s-2.720974159,s270.231783
104_16,s-1.420474822,s1.586292418,s74.40097664
104_17,s2.31629009,s0.1947816983,s72.62248336
104_18,s-3.509531534,s-3.048337551,s122.071415
104_19,s1.877926385,s3.936654155,s293.9210047
104_20,s-2.554756767,s-0.6861967434,s87.99314113
104_21,s0.2543876115,s3.845967912,s170.9458616
104_22,s-3.049087069,s-3.41623413,s297.0986103
104_23,s-2.586627331,s3.885363753,s289.7060423
104_24,s1.403386659,s3.766646577,s130.0970078
104_25,s2.574325301,s-1.031362849,s296.5342284
104_26,s-0.2259113469,s-0.9666096956,s37.81753497
104_27,s3.236229357,s-2.372427954,s31.15619056
104_28,s-2.420358793,s2.534860366,s167.5770998
104_29,s-3.865694419,s3.622552262,s262.2922214
104_30,s1.475113967,s2.240813193,s243.7429307
104_31,s-1.886687038,s-0.8514139485,s257.6934806
104_32,s2.697009953,s-3.045869794,s112.6091413
104_33,s1.106344554,s-1.366315415,s167.9173799
104_34,s-0.3536652831,s2.930452643,s149.4471587
104_35,s-0.08137746671,s-0.4985175524,s359.4419833
104_36,s1.239228898,s-2.550120687,s357.0137676
104_37,s-0.2422843872,s-2.351246908,s112.1668142
104_38,s-0.2823351887,s-3.26299137,s166.8147405
104_39,s4.047701108,s-0.2947896243,s117.3317448
104_40,s-3.488479216,s0.2628035556,s352.6871896
104_41,s-1.970440909,s0.9836972459,s214.0402007
104_42,s-0.2386892034,s3.652113738,s99.54928899
104_43,s-3.307081631,s-0.1272386272,s270.7399606
104_44,s-0.9478870867,s0.8544652665,s164.1923966
104_45,s2.158191427,s-1.970136796,s152.8335348
104_46,s-3.345296983,s-1.845309068,s172.576721
104_47,s1.416812831,s2.866748914,s149.7793074
104_48,s-3.498170108,s2.211970755,s267.6630319
104_49,s1.161432286,s-0.1822776054,s243.5228357
104_50,s-2.841408381,s0.9381772111,s32.21983617
104_51,s2.829346201,s0.7471685992,s358.5873193
104_52,s-4.009022676,s-0.229895209,s243.1299485
104_53,s2.948930329,s0.05280443425,s177.6598322
104_54,s-3.842592595,s1.016955344,s151.7885149
104_55,s-3.073473962,s3.172972568,s160.6663547
104_56,s0.897279795,s-0.8151673753,s55.11049962
104_57,s-1.308054912,s3.73334832,s166.3214891
104_58,s2.232943079,s2.486119966,s45.34235831
104_59,s-3.480604812,s-3.653649758,s136.3098853
104_60,s-2.450187892,s-2.083335318,s232.861523
104_61,s3.377381494,s0.9480830651,s324.9864159
104_62,s-1.529090753,s0.1931214139,s131.6490211
104_63,s-3.96438631,s-1.654730232,s292.5072073
104_64,s2.943315336,s2.887120292,s315.7510207
104_65,s2.746265911,s2.234224047,s15.92213497
104_66,s0.5040024283,s2.724903435,s6.038610823
104_67,s3.00114927,s3.812317583,s248.1952034
104_68,s3.589464135,s0.11090475,s52.68803666
104_69,s2.463442606,s-3.576227263,s143.8844539
104_70,s3.303195884,s1.642098009,s90.48800495
104_71,s-2.78908834,s0.6029898747,s233.1904215
104_72,s-1.278463256,s2.852100948,s180.2975967
104_73,s1.320519283,s-0.9553656332,s211.1638323
104_74,s2.574952276,s-2.416938049,s223.4397032
104_75,s-1.158561003,s-3.253563684,s311.4463739
104_76,s-0.2337742976,s-1.567979577,s316.9979462
104_77,s0.3913113259,s-1.64106489,s1.248268695
104_78,s3.694617549,s-3.629990821,s52.72822547
104_79,s0.9500079198,s1.922136252,s240.5538988
104_80,s-2.565816436,s-2.637064071,s109.4732796
104_81,s-2.642085964,s1.563559131,s210.595442
104_82,s2.109145992,s-1.519168249,s353.7113469
104_83,s-3.905231843,s2.840643186,s179.0843635
104_84,s0.1705311335,s-3.94714292,s328.0676192
104_85,s1.871704632,s-2.787297485,s128.5015055
104_86,s-1.790781165,s2.380682163,s135.6709921
104_87,s-2.508558138,s3.309425496,s236.0515176
104_88,s2.437252514,s3.472474793,s335.0413811
104_89,s3.124280203,s-3.662440249,s133.6424247
104_90,s2.418850609,s-0.4245417006,s117.8957138
104_91,s-0.6996829585,s1.832849785,s305.8606056
104_92,s3.905206414,s-1.011049121,s86.84333884
104_93,s3.833400604,s-1.772132663,s211.3714664
104_94,s-1.825677565,s-3.941166326,s247.4437215
104_95,s-1.828023013,s-2.923545264,s286.7425206
104_96,s1.322136952,s0.5272140302,s203.6413667
104_97,s-2.347026563,s-1.339594463,s215.0961279
104_98,s-1.397974222,s-1.469014178,s305.3665768
104_99,s-3.082034399,s-1.327702975,s228.4719434
104_100,s0.485702614,s2.181873795,s186.9249035
104_101,s3.921827404,s0.6355156665,s203.6519338
104_102,s-1.010837884,s-0.4628535914,s90.63322046
104_103,s-2.876793503,s-3.820848437,s248.2496293
105_0,s-1.446495461,s-3.505011334,s80.89776821
105_1,s2.354243833,s1.301038092,s40.66496693
105_2,s0.561397034,s-3.096155064,s61.94906417
105_3,s1.720359389,s-4.007136137,s46.14289306
105_4,s0.3593173487,s0.4986216436,s289.799935
105_5,s3.390545123,s-1.696114375,s68.60546471
105_6,s-0.4370256738,s0.8391376128,s230.7826296
105_7,s0.6040245679,s1.058844087,s73.90550443
105_8,s0.7808408759,s-3.518372168,s224.649389
105_9,s1.422712488,s1.07896585,s62.29467759
105_10,s0.4506941838,s0.04410382317,s224.5980536
105_11,s-4.041682938,s-1.026468327,s288.8308766
105_12,s-0.5861464137,s1.2733438,s293.1323927
105_13,s-1.314932709,s-2.220338585,s302.5388399
105_14,s3.853106857,s3.538520571,s195.3944454
105_15,s3.43376389,s-2.720974159,s270.231783
105_16,s-1.420474822,s1.586292418,s74.40097664
105_17,s2.31629009,s0.1947816983,s72.62248336
105_18,s-3.509531534,s-3.048337551,s122.071415
105_19,s1.877926385,s3.936654155,s293.9210047
105_20,s-2.554756767,s-0.6861967434,s87.99314113
105_21,s0.2543876115,s3.845967912,s170.9458616
105_22,s-3.049087069,s-3.41623413,s297.0986103
105_23,s-2.586627331,s3.885363753,s289.7060423
105_24,s1.403386659,s3.766646577,s130.0970078
105_25,s2.574325301,s-1.031362849,s296.5342284
105_26,s-0.2259113469,s-0.9666096956,s37.81753497
105_27,s3.236229357,s-2.372427954,s31.15619056
105_28,s-2.420358793,s2.534860366,s167.5770998
105_29,s-3.865694419,s3.622552262,s262.2922214
105_30,s1.475113967,s2.240813193,s243.7429307
105_31,s-1.886687038,s-0.8514139485,s257.6934806
105_32,s2.697009953,s-3.045869794,s112.6091413
105_33,s1.106344554,s-1.366315415,s167.9173799
105_34,s-0.3536652831,s2.930452643,s149.4471587
105_35,s-0.08137746671,s-0.4985175524,s359.4419833
105_36,s1.239228898,s-2.550120687,s357.0137676
105_37,s-0.2422843872,s-2.351246908,s112.1668142
105_38,s-0.2823351887,s-3.26299137,s166.8147405
105_39,s4.047701108,s-0.2947896243,s117.3317448
105_40,s-3.488479216,s0.2628035556,s352.6871896
105_41,s-1.970440909,s0.9836972459,s214.0402007
105_42,s-0.2386892034,s3.652113738,s99.54928899
105_43,s-3.307081631,s-0.1272386272,s270.7399606
105_44,s-0.9478870867,s0.8544652665,s164.1923966
105_45,s2.158191427,s-1.970136796,s152.8335348
105_46,s-3.345296983,s-1.845309068,s172.576721
105_47,s1.416812831,s2.866748914,s149.7793074
105_48,s-3.498170108,s2.211970755,s267.6630319
105_49,s1.161432286,s-0.1822776054,s243.5228357
105_50,s-2.841408381,s0.9381772111,s32.21983617
105_51,s2.829346201,s0.7471685992,s358.5873193
105_52,s-4.009022676,s-0.229895209,s243.1299485
105_53,s2.948930329,s0.05280443425,s177.6598322
105_54,s-3.842592595,s1.016955344,s151.7885149
105_55,s-3.073473962,s3.172972568,s160.6663547
105_56,s0.897279795,s-0.8151673753,s55.11049962
105_57,s-1.308054912,s3.73334832,s166.3214891
105_58,s2.232943079,s2.486119966,s45.34235831
105_59,s-3.480604812,s-3.653649758,s136.3098853
105_60,s-2.450187892,s-2.083335318,s232.861523
105_61,s3.377381494,s0.9480830651,s324.9864159
105_62,s-1.529090753,s0.1931214139,s131.6490211
105_63,s-3.96438631,s-1.654730232,s292.5072073
105_64,s2.943315336,s2.887120292,s315.7510207
105_65,s2.746265911,s2.234224047,s15.92213497
105_66,s0.5040024283,s2.724903435,s6.038610823
105_67,s3.00114927,s3.812317583,s248.1952034
105_68,s3.589464135,s0.11090475,s52.68803666
105_69,s2.463442606,s-3.576227263,s143.8844539
105_70,s3.303195884,s1.642098009,s90.48800495
105_71,s-2.78908834,s0.6029898747,s233.1904215
105_72,s-1.278463256,s2.852100948,s180.2975967
105_73,s1.320519283,s-0.9553656332,s211.1638323
105_74,s2.574952276,s-2.416938049,s223.4397032
105_75,s-1.158561003,s-3.253563684,s311.4463739
105_76,s-0.2337742976,s-1.567979577,s316.9979462
105_77,s0.3913113259,s-1.64106489,s1.248268695
105_78,s3.694617549,s-3.629990821,s52.72822547
105_79,s0.9500079198,s1.922136252,s240.5538988
105_80,s-2.565816436,s-2.637064071,s109.4732796
105_81,s-2.642085964,s1.563559131,s210.595442
105_82,s2.109145992,s-1.519168249,s353.7113469
105_83,s-3.905231843,s2.840643186,s179.0843635
105_84,s0.1705311335,s-3.94714292,s328.0676192
105_85,s1.871704632,s-2.787297485,s128.5015055
105_86,s-1.790781165,s2.380682163,s135.6709921
105_87,s-2.508558138,s3.309425496,s236.0515176
105_88,s2.437252514,s3.472474793,s335.0413811
105_89,s3.124280203,s-3.662440249,s133.6424247
105_90,s2.418850609,s-0.4245417006,s117.8957138
105_91,s-0.6996829585,s1.832849785,s305.8606056
105_92,s3.905206414,s-1.011049121,s86.84333884
105_93,s3.833400604,s-1.772132663,s211.3714664
105_94,s-1.825677565,s-3.941166326,s247.4437215
105_95,s-1.828023013,s-2.923545264,s286.7425206
105_96,s1.322136952,s0.5272140302,s203.6413667
105_97,s-2.347026563,s-1.339594463,s215.0961279
105_98,s-1.397974222,s-1.469014178,s305.3665768
105_99,s-3.082034399,s-1.327702975,s228.4719434
105_100,s0.485702614,s2.181873795,s186.9249035
105_101,s3.921827404,s0.6355156665,s203.6519338
105_102,s-1.010837884,s-0.4628535914,s90.63322046
105_103,s-2.876793503,s-3.820848437,s248.2496293
105_104,s3.69892407,s2.478902831,s154.9662263
106_0,s0.9471556825,s2.395328291,s49.75199748
106_1,s-1.757752527,s-2.580889954,s146.3072712
106_2,s1.840574889,s-2.773783142,s241.0813266
106_3,s-2.946245399,s2.819684312,s191.6927133
106_4,s-0.6886331266,s-3.852035414,s240.3385454
106_5,s3.246082112,s-3.182731392,s71.33950349
106_6,s-0.7490378204,s-2.446683256,s298.3970078
106_7,s-1.959259357,s-2.139685211,s294.6814009
106_8,s-2.313694736,s3.988777067,s202.4713442
106_9,s-1.297229912,s-2.498366358,s339.4346111
106_10,s-1.636103411,s-1.333938918,s298.0931294
106_11,s-1.126085893,s1.391239529,s261.1739922
106_12,s0.9283266126,s-2.406610112,s133.4358618
106_13,s3.140022753,s-3.966255976,s40.99961793
106_14,s0.02513384244,s1.769398993,s172.2376252
106_15,s0.8380754061,s3.966256549,s65.37948233
106_16,s-2.352806746,s1.949171784,s23.86663163
106_17,s1.077414277,s0.928512541,s115.5432304
106_18,s-2.999325033,s-1.624515972,s144.677162
106_19,s-2.208103759,s-0.5794910398,s164.5006977
106_20,s-3.267229341,s1.090896857,s88.47343799
106_21,s0.4422764541,s-3.587066519,s31.65150334
106_22,s0.9397551076,s-1.136679119,s175.006691
106_23,s2.097815752,s-3.528269126,s68.22327497
106_24,s-2.945438507,s-3.095773287,s54.26152977
106_25,s-2.488227708,s3.227766323,s194.5318656
106_26,s-4.026435544,s2.797550074,s229.3749502
106_27,s0.9663153564,s-3.224853976,s303.699639
106_28,s2.269128409,s2.657119028,s178.4341053
106_29,s3.2239733,s-0.505423348,s125.5192238
106_30,s-4.069886198,s-1.458257497,s261.0234186
106_31,s-1.028268031,s-3.686744649,s112.1125877
106_32,s-3.647224937,s-4.021503636,s337.787389
106_33,s0.2549367546,s3.827775317,s173.6238687
106_34,s-3.44573422,s0.1637454707,s313.451624
106_35,s-0.2841520404,s3.358372621,s188.9836637
106_36,s3.02314002,s-1.43144301,s130.697484
106_37,s0.7665686509,s-3.705494744,s225.1537115
106_38,s-1.243644349,s2.21815589,s252.784222
106_39,s3.931656425,s1.337642009,s352.033876
106_40,s2.962897551,s0.3243491746,s213.4032414
106_41,s-3.001395553,s1.8706636,s114.2043647
106_42,s-1.676786485,s1.537888539,s299.9929192
106_43,s3.992193868,s-0.4423834211,s50.00856605
106_44,s0.1052195104,s-0.252325895,s234.1131895
106_45,s-1.713592862,s3.162797162,s138.4711028
106_46,s-2.403082559,s-1.816116738,s17.18108062
106_47,s-3.033423076,s-1.260701299,s325.522999
106_48,s0.2935935456,s0.2926607542,s295.243311
106_49,s3.97709924,s-3.174134008,s336.2790486
106_50,s-3.010242671,s3.857620891,s245.3039867
106_51,s3.970421005,s2.830295885,s60.02874026
106_52,s-2.584356728,s-2.313936375,s218.4430178
106_53,s-2.405444003,s1.098264363,s151.9924933
106_54,s1.833920531,s1.448329112,s49.59964277
106_55,s3.582623738,s-2.076450291,s18.77358421
106_56,s3.855534351,s3.978543652,s196.1073657
106_57,s-0.9754299077,s3.941164736,s254.4983392
106_58,s-1.968808635,s0.7147976916,s336.9059991
106_59,s-0.4375942441,s-1.536792645,s305.6676765
106_60,s2.361715176,s3.754267484,s313.1424562
106_61,s-1.492362535,s4.039383175,s153.8608302
106_62,s-0.377349206,s-0.6020029254,s239.1271829
106_63,s-1.825987006,s2.577073115,s193.3310455
106_64,s0.4422799238,s2.076226237,s52.74946315
106_65,s0.746464418,s3.200286986,s317.6518428
106_66,s2.110711846,s-1.530428464,s309.8702399
106_67,s0.007270718737,s-2.704185841,s338.0286188
106_68,s2.824962334,s2.174933187,s149.7841596
106_69,s2.149893882,s3.190900649,s111.8418806
106_70,s2.570131178,s-0.3711512211,s131.7631063
106_71,s-1.018339846,s0.7254380677,s117.1309319
106_72,s3.387819033,s1.878835949,s115.7995915
106_73,s-3.63637069,s-1.046125282,s358.7757639
106_74,s0.5658474937,s1.610914664,s181.8356823
106_75,s-4.084662646,s1.70619602,s288.950839
106_76,s-1.261540179,s-0.09134121693,s240.3334573
106_77,s-0.8890610367,s-2.845074561,s192.7304507
106_78,s-3.114298548,s3.347714595,s103.3461323
106_79,s2.618580384,s-2.693910991,s56.44931676
106_80,s-3.574527089,s3.747913744,s60.37377658
106_81,s4.061108122,s0.4884547616,s71.58936958
106_82,s-0.5964007836,s0.8069611934,s203.3777973
106_83,s2.88125214,s1.073577127,s69.48692585
106_84,s-3.077855748,s-3.904767043,s241.3724816
106_85,s-4.103943326,s0.6560649036,s259.8587628
106_86,s1.555595325,s0.1242864971,s22.45436318
106_87,s-1.418867568,s-3.100929586,s135.6669327
106_88,s-3.8638963,s-2.330830002,s259.4821948
106_89,s3.321186855,s2.662598148,s76.8779957
106_90,s-4.073688945,s-3.403755419,s293.3280701
106_91,s-2.485249479,s-0.1018410925,s342.3743085
106_92,s-0.597196771,s2.571857109,s66.31991544
106_93,s1.376579566,s-1.432624547,s196.5066512
106_94,s1.24398616,s-0.3537257968,s190.7612744
106_95,s2.706982581,s3.21922678,s310.7251214
106_96,s3.415221067,s-0.9557898393,s257.0936996
106_97,s-2.869022173,s-0.3146957124,s154.7274472
106_98,s3.809862771,s-3.859693178,s12.42401801
106_99,s1.805630929,s-0.4087147958,s314.28273
106_100,s1.575227356,s1.014609807,s204.4624296
106_101,s3.083225365,s-2.583647743,s9.719749219
106_102,s1.519165371,s-3.953616204,s267.4992632
106_103,s-3.926730506,s0.1950067809,s183.9423011
106_104,s1.515455382,s3.944271276,s288.2032272
106_105,s1.553449416,s2.669125081,s211.5806292
107_0,s-0.6166236481,s-2.693079939,s160.0489161
107_1,s-1.629247399,s2.542333582,s275.060787
107_2,s1.80288006,s1.404887537,s39.34323667
107_3,s2.693422423,s-0.776986314,s312.2794369
107_4,s3.657397526,s2.984722466,s26.35897417
107_5,s-3.007077662,s3.918541882,s238.9633169
107_6,s4.10631447,s-0.4190948589,s98.02267184
107_7,s-0.2191685035,s0.6656639925,s339.0212445
107_8,s2.995367048,s1.853079993,s71.35802427
107_9,s1.050765497,s0.2144964027,s168.0855054
107_10,s-2.170478162,s3.775812035,s309.8875902
107_11,s3.144419465,s-3.286656939,s269.4557083
107_12,s-3.970542775,s-2.199535297,s357.9162789
107_13,s2.535471224,s3.043959046,s116.9859022
107_14,s3.942214026,s-3.849949163,s345.3363264
107_15,s-0.4482026323,s-1.92361618,s105.941375
107_16,s-0.8082905795,s3.029643447,s101.0941379
107_17,s-0.04427770672,s0.1576558726,s295.6510262
107_18,s-0.1206126192,s3.4102081,s356.153633
107_19,s-2.331274912,s-1.662939219,s76.57046538
107_20,s-2.406809805,s2.245695991,s266.6393059
107_21,s2.73610336,s-2.848887004,s167.3426174
107_22,s2.114768299,s-0.1311716014,s113.6667042
107_23,s-2.618786852,s-3.985111152,s8.143069147
107_24,s-2.949852779,s-2.971558829,s58.08408196
107_25,s0.4751684316,s-0.8280550246,s144.0761689
107_26,s1.558939323,s-1.536492022,s217.8810091
107_27,s-0.8237241743,s0.5638406959,s215.9357324
107_28,s-1.162802512,s3.519186097,s1.137575625
107_29,s1.943761437,s1.006571606,s216.7709877
107_30,s1.480041956,s0.09218496815,s305.5492682
107_31,s0.7339792766,s3.942310329,s73.27805976
107_32,s-3.791392864,s-0.86983734,s37.1233703
107_33,s-2.966781738,s1.591061397,s160.790716
107_34,s0.8800851749,s1.718326975,s231.306857
107_35,s0.898121698,s2.324522486,s355.2782577
107_36,s-2.009799456,s-0.8148166831,s310.0930374
107_37,s1.214634661,s3.743797866,s119.5338858
107_38,s-3.674758442,s1.394531153,s325.9031863
107_39,s-1.334701979,s-0.6261461701,s205.9908532
107_40,s3.431686212,s-1.359957246,s339.8398117
107_41,s3.561835022,s4.017179336,s238.3724028
107_42,s-1.755040987,s-2.549222516,s260.781539
107_43,s-2.625270844,s-0.2708421762,s313.4691612
107_44,s1.367086666,s3.044062342,s336.1081225
107_45,s3.839066044,s0.0874964856,s337.6686363
107_46,s3.87677667,s2.409508811,s337.5747909
107_47,s-2.812564721,s3.259581033,s103.0398391
107_48,s0.4513187939,s-3.287527733,s332.3082865
107_49,s-0.01382467959,s2.906073086,s252.621151
107_50,s-2.895299696,s-0.9019587859,s252.8380045
107_51,s3.24627979,s-2.03157522,s302.4627465
107_52,s-1.336936827,s-3.20720488,s217.4026622
107_53,s0.8858417138,s-1.73893138,s157.496782
107_54,s3.145785784,s-3.793451892,s114.305152
107_55,s0.2029728016,s-1.856395631,s336.7021597
107_56,s1.198891596,s-3.065123188,s286.134284
107_57,s-1.93942561,s-3.870247639,s359.2150928
107_58,s0.3905444704,s1.797722823,s96.81179316
107_59,s-1.713524,s-1.677831889,s203.2074104
107_60,s-3.294558395,s-1.107388082,s154.163128
107_61,s0.6755281305,s-3.79352343,s317.0273809
107_62,s-2.385644998,s-2.950393986,s186.4461002
107_63,s3.252951931,s0.1914650816,s46.58791668
107_64,s1.746896249,s4.058689843,s213.7998428
107_65,s3.916829052,s-2.179672357,s162.68671
107_66,s-2.229776295,s0.6233349715,s141.6100488
107_67,s-3.37400944,s0.5044526168,s277.8999825
107_68,s0.3122171533,s-2.395498913,s146.4147678
107_69,s-3.210275348,s2.271711487,s329.8427379
107_70,s-3.398705777,s3.962107143,s133.1035597
107_71,s-2.938981501,s-2.46288547,s33.22605322
107_72,s-3.084388945,s-3.795452048,s88.91727231
107_73,s3.473195435,s1.553052073,s343.7545603
107_74,s3.979093792,s1.16935271,s148.524235
107_75,s-0.2655324167,s-1.228435565,s101.9098308
107_76,s2.289083232,s-2.109092461,s244.2814723
107_77,s-0.3220260253,s-3.350918158,s164.7579842
107_78,s-0.4958432055,s2.470107951,s172.3603381
107_79,s-3.825486838,s-2.567402986,s143.6130444
107_80,s-3.881137863,s2.220972867,s152.324179
107_81,s1.238672532,s0.719820204,s54.30898833
107_82,s-1.732823718,s1.883506581,s237.6130582
107_83,s-3.418275845,s-3.150091036,s136.9803355
107_84,s1.799774857,s2.354139588,s273.8393713
107_85,s0.2937431394,s-0.4423343482,s334.2568523
107_86,s-1.592731749,s0.09568339022,s271.2539252
107_87,s-3.254187583,s-0.0396357116,s204.7028029
107_88,s-0.1033691459,s2.214503067,s273.1804416
107_89,s0.01820683111,s-3.93567045,s348.9486984
107_90,s0.3378857682,s0.9630012324,s228.822728
107_91,s-1.162395394,s2.189198578,s196.7121653
107_92,s2.401440144,s0.04734134884,s247.31639
107_93,s1.207992099,s-3.802347605,s245.2541987
107_94,s2.073323312,s-0.6910175478,s172.6419632
107_95,s1.877334902,s-3.600020714,s332.1877427
107_96,s3.420865793,s1.140895348,s111.762013
107_97,s-3.739337167,s0.7799609468,s30.46912334
107_98,s-1.556004498,s1.334718309,s174.535801
107_99,s3.002428891,s3.140657775,s160.2723637
107_100,s2.53258825,s1.501810131,s173.17811
107_101,s2.583795428,s3.531591606,s338.1518771
107_102,s1.041711592,s-0.9384790005,s278.4017807
107_103,s-0.6289859942,s-0.8042020036,s31.79231173
107_104,s-0.6451784951,s1.138990189,s114.2067716
107_105,s-3.7481146,s2.730827416,s279.9096183
107_106,s-2.331534986,s3.275961439,s254.1950064
108_0,s-1.009091604,s3.038350792,s26.85260422
108_1,s3.687348356,s-3.062260697,s160.6720578
108_2,s0.9183785953,s0.2617633519,s107.0885722
108_3,s4.101099864,s1.208654877,s8.003943276
108_4,s0.1099458095,s2.823992309,s106.9445574
108_5,s-4.014741653,s-2.554855339,s248.2734568
108_6,s2.185141885,s0.8757817119,s210.8200543
108_7,s2.327268387,s4.218201918,s184.6046415
108_8,s-1.859895107,s-3.149600457,s83.7281426
108_9,s-2.595356967,s-0.6614634739,s359.9894899
108_10,s2.240292249,s3.010814913,s228.7673452
108_11,s-0.1249711937,s-3.799735372,s248.9585276
108_12,s1.587729908,s-2.165727314,s186.0864292
108_13,s0.2409960468,s-0.3227777044,s247.017709
108_14,s2.588962177,s-2.992018149,s221.8277489
108_15,s2.572795892,s1.421611254,s49.50959136
108_16,s-0.7688179787,s-3.291349914,s112.8027865
108_17,s-1.259583063,s0.8741702595,s252.3030541
108_18,s-2.703034597,s2.207262984,s338.3410309
108_19,s0.6544210838,s4.015444077,s59.55184013
108_20,s3.928585459,s-0.4001467706,s6.576011765
108_21,s-0.0874652593,s1.882330371,s99.5276071
108_22,s3.441209968,s-2.719010383,s22.0863875
108_23,s-4.164905896,s3.475416373,s285.5922063
108_24,s2.269177429,s-0.0634887817,s236.3832373
108_25,s1.56268405,s1.756417318,s236.7472424
108_26,s3.574319904,s-1.314712442,s12.79903001
108_27,s1.239314226,s2.188896951,s19.51591793
108_28,s-3.800837049,s-0.3754917052,s206.3765005
108_29,s-1.773759272,s-1.615032181,s121.3475075
108_30,s4.172868302,s4.046603385,s125.6917761
108_31,s0.5705836255,s-0.8710020067,s160.3880721
108_32,s0.1035585742,s-1.893474283,s42.89958121
108_33,s-1.844416171,s-0.5542329259,s151.5157949
108_34,s1.856907244,s3.370533479,s165.2719529
108_35,s-3.293465933,s2.655923531,s31.80816398
108_36,s-2.491012692,s-2.73606592,s4.81190129
108_37,s-2.070502724,s-3.916879914,s293.2225202
108_38,s-1.418689414,s-2.801085832,s169.6763919
108_39,s1.973601859,s2.389618447,s275.4901272
108_40,s1.155606401,s-1.389730717,s330.1686146
